Id,SalePrice
62576,-331606.62
62577,-80864.19
62578,599964.56
62579,-381756.2
62580,97724.53
62581,164540.66
62582,-519854.8
62583,1070360.0
62584,833409.9
62585,-117326.375
62586,59779.22
62587,284064.56
62588,275895.75
62589,-1014470.2
62590,2799.5625
62591,526577.2
62592,476875.34
62593,956774.8
62594,781552.25
62595,312121.25
62596,822488.3
62597,-1205468.8
62598,-413166.2
62599,1509960.8
62600,45781.28
62601,-474141.56
62602,-646773.8
62603,-389195.2
62604,321628.06
62605,452158.0
62606,323557.06
62607,-487361.94
62608,879274.5
62609,-330290.38
62610,176218.17
62611,-162082.38
62612,752522.0
62613,1773701.5
62614,45081.156
62615,140456.94
62616,300965.88
62617,615459.75
62618,642799.7
62619,472635.16
62620,296097.0
62621,1091.0938
62622,1233039.4
62623,1441517.0
62624,802997.8
62625,247330.61
62626,-75888.875
62627,1083078.8
62628,243547.0
62629,-542535.7
62630,291738.72
62631,355899.2
62632,-273389.2
62633,464130.47
62634,-676238.6
62635,-225537.38
62636,445549.25
62637,224082.02
62638,839110.7
62639,528330.4
62640,263548.75
62641,211292.48
62642,-70808.41
62643,207754.97
62644,2072084.5
62645,-190967.0
62646,89375.16
62647,26085.656
62648,-27298.781
62649,-93314.16
62650,-339512.25
62651,11904.406
62652,498980.12
62653,107179.64
62654,274185.44
62655,-96145.94
62656,66829.09
62657,523538.38
62658,-111525.91
62659,863863.6
62660,-168249.44
62661,794379.2
62662,-421228.75
62663,-396843.62
62664,174640.83
62665,-484617.38
62666,-28794.938
62667,443119.3
62668,373203.44
62669,-245429.44
62670,-46194.625
62671,232213.56
62672,263384.94
62673,1982.25
62674,-179969.88
62675,113122.67
62676,716737.6
62677,855163.4
62678,288907.94
62679,-247556.38
62680,-257076.5
62681,290096.66
62682,2394520.2
62683,-97406.22
62684,-341635.3
62685,100128.28
62686,332226.94
62687,104649.61
62688,-231484.69
62689,60448.812
62690,240185.44
62691,353703.12
62692,-62212.438
62693,414434.62
62694,-527732.1
62695,145287.12
62696,83832.75
62697,-113367.66
62698,656285.06
62699,176732.83
62700,370434.7
62701,465135.12
62702,550154.5
62703,456038.12
62704,664140.0
62705,301073.47
62706,498534.72
62707,-96417.0
62708,907912.7
62709,83251.66
62710,479009.5
62711,888582.7
62712,-266267.56
62713,780019.1
62714,508957.7
62715,-23020.094
62716,552218.5
62717,5545.5625
62718,-550772.1
62719,472454.28
62720,209134.03
62721,-83511.19
62722,588407.9
62723,702300.06
62724,-172040.25
62725,-346744.56
62726,-68203.31
62727,-139903.69
62728,-160100.31
62729,1459.2188
62730,958854.1
62731,408039.56
62732,536802.94
62733,62149.0
62734,1011180.06
62735,480384.78
62736,111414.5
62737,800075.6
62738,-4306.4688
62739,927921.94
62740,-807491.2
62741,-450174.88
62742,19077.406
62743,506853.22
62744,464302.62
62745,161262.11
62746,199656.31
62747,1234412.2
62748,-283634.75
62749,22089.344
62750,1057998.0
62751,-49646.844
62752,45066.25
62753,943757.56
62754,110461.39
62755,843327.3
62756,1002436.9
62757,-228116.56
62758,-459230.3
62759,3023806.8
62760,275186.4
62761,-26179.875
62762,-187883.19
62763,-493105.56
62764,603690.8
62765,172127.06
62766,233879.0
62767,871967.1
62768,547472.7
62769,-423884.8
62770,733813.0
62771,-357353.25
62772,427154.06
62773,663383.8
62774,-170073.62
62775,576262.1
62776,-189796.25
62777,389812.5
62778,2303844.8
62779,130291.016
62780,232269.61
62781,173957.98
62782,1043622.9
62783,477722.34
62784,1004413.06
62785,574200.94
62786,635622.25
62787,-68760.78
62788,1872682.5
62789,2506940.2
62790,-98825.31
62791,951869.25
62792,-516955.12
62793,-118449.34
62794,21222.844
62795,-48550.594
62796,155742.89
62797,558819.0
62798,263745.22
62799,-289050.8
62800,550127.0
62801,374718.34
62802,-698884.94
62803,-209534.06
62804,301702.72
62805,601924.9
62806,763469.25
62807,-264038.12
62808,38082.625
62809,387821.78
62810,233538.56
62811,356846.06
62812,560624.7
62813,-42231.188
62814,1955960.8
62815,-387588.38
62816,677413.6
62817,901360.1
62818,2840063.0
62819,86604.06
62820,-259607.31
62821,50086.125
62822,1595426.5
62823,-542260.4
62824,144960.39
62825,-302233.7
62826,518050.7
62827,644534.5
62828,66373.59
62829,360228.0
62830,323104.06
62831,-181692.94
62832,520607.75
62833,-444008.44
62834,650444.25
62835,77852.94
62836,-70436.47
62837,217547.11
62838,-660233.4
62839,414331.6
62840,-192225.94
62841,944050.6
62842,108531.64
62843,648457.1
62844,-39194.125
62845,-34456.156
62846,-21723.344
62847,-610762.6
62848,471245.16
62849,216989.7
62850,28210.375
62851,-156586.31
62852,-539747.7
62853,-552943.94
62854,-54624.375
62855,-408758.25
62856,481810.1
62857,296138.25
62858,88618.25
62859,527085.44
62860,520847.25
62861,9285363.0
62862,887269.4
62863,651582.44
62864,-168241.19
62865,71635.28
62866,-491278.62
62867,202505.53
62868,-678424.6
62869,179597.5
62870,665373.3
62871,-368493.0
62872,335954.38
62873,341985.25
62874,-115105.31
62875,735549.25
62876,-132130.22
62877,385384.28
62878,510253.75
62879,246063.73
62880,684441.2
62881,366270.97
62882,709974.0
62883,363743.56
62884,681921.94
62885,69181.03
62886,-39902.0
62887,463604.28
62888,504424.44
62889,826451.25
62890,31275.594
62891,489265.0
62892,404504.62
62893,613864.25
62894,214611.36
62895,953464.56
62896,108664.94
62897,123774.69
62898,-23526.656
62899,687614.06
62900,1867066.2
62901,232588.48
62902,231309.1
62903,5771.0
62904,-875216.06
62905,576041.3
62906,947304.0
62907,567997.7
62908,620232.2
62909,1503209.0
62910,1251562.5
62911,535892.5
62912,-670237.4
62913,-62703.78
62914,-1149.1562
62915,195767.12
62916,-345151.3
62917,604060.56
62918,-116791.31
62919,-68930.41
62920,1166013.2
62921,530520.6
62922,511557.3
62923,504180.28
62924,628508.0
62925,-406048.3
62926,402805.88
62927,-493957.0
62928,10871.656
62929,440262.25
62930,244898.69
62931,-77593.25
62932,408580.56
62933,-397888.25
62934,581856.3
62935,-241469.19
62936,385393.22
62937,1296358.9
62938,-303790.56
62939,1169291.2
62940,62563.97
62941,-567777.75
62942,759017.2
62943,845061.6
62944,9349.3125
62945,-61144.094
62946,-269966.5
62947,548452.5
62948,196292.1
62949,405080.1
62950,-102773.41
62951,-502959.56
62952,256935.25
62953,-745588.56
62954,147460.97
62955,2981201.0
62956,-410851.56
62957,-234580.06
62958,-326904.62
62959,665618.4
62960,-59387.688
62961,-164495.88
62962,477909.28
62963,108336.016
62964,154665.5
62965,-224566.88
62966,120502.16
62967,-96679.31
62968,-275245.12
62969,356754.16
62970,324183.34
62971,47158.47
62972,-217611.44
62973,682652.4
62974,436056.03
62975,2113539.8
62976,-44989.688
62977,570788.6
62978,116282.125
62979,-329666.3
62980,30190.656
62981,234799.19
62982,339647.3
62983,63580.22
62984,148204.5
62985,-380744.94
62986,727471.25
62987,1413547.5
62988,-1124311.8
62989,-386848.12
62990,306926.06
62991,1734932.8
62992,210195.62
62993,160567.39
62994,1657147.0
62995,168527.36
62996,198937.89
62997,322293.9
62998,396148.25
62999,-503137.5
63000,-398106.0
63001,-799966.7
63002,313673.0
63003,454259.9
63004,2057213.5
63005,531657.1
63006,5614134.0
63007,-682672.6
63008,983783.5
63009,-35754.594
63010,316589.28
63011,88439.94
63012,754908.0
63013,2109378.0
63014,347708.3
63015,1334775.0
63016,-156490.06
63017,133774.45
63018,356301.8
63019,685326.9
63020,485385.56
63021,131902.72
63022,-130348.47
63023,1671207.2
63024,403658.56
63025,951783.2
63026,-275806.56
63027,18933.469
63028,-427551.8
63029,148710.48
63030,474419.72
63031,-37034.375
63032,666563.1
63033,2295395.8
63034,-322079.8
63035,1010194.9
63036,246062.62
63037,30085.594
63038,-87586.72
63039,919942.2
63040,-182322.31
63041,-40259.906
63042,-205638.69
63043,1419545.2
63044,357875.38
63045,264167.9
63046,-256685.06
63047,76521.81
63048,-348658.12
63049,22917.406
63050,485367.12
63051,192908.94
63052,159132.23
63053,248806.75
63054,232357.67
63055,-284105.88
63056,17364.594
63057,-232159.44
63058,294447.75
63059,-557879.6
63060,533475.1
63061,794534.4
63062,-164048.44
63063,-152723.6
63064,113507.44
63065,153398.42
63066,137405.72
63067,295247.75
63068,-560473.4
63069,-153830.31
63070,263548.75
63071,-391673.25
63072,-833144.06
63073,635540.75
63074,687855.9
63075,-114190.91
63076,26261.625
63077,-828970.56
63078,-266255.3
63079,-309260.3
63080,-374459.94
63081,-214500.19
63082,-611360.44
63083,641277.75
63084,-285389.2
63085,-22432.781
63086,522223.56
63087,217167.8
63088,324085.7
63089,587900.0
63090,682034.1
63091,594427.7
63092,171862.77
63093,-328283.06
63094,347826.12
63095,200446.03
63096,808661.2
63097,-657448.25
63098,665310.44
63099,3980243.5
63100,1081183.8
63101,-163847.69
63102,335285.5
63103,214468.94
63104,-287032.25
63105,716302.75
63106,100182.5
63107,4453.5312
63108,541950.3
63109,202492.75
63110,-318002.7
63111,221701.7
63112,-746226.56
63113,-16970.781
63114,-197681.38
63115,481725.06
63116,228662.83
63117,315265.47
63118,-207107.06
63119,258172.9
63120,-596933.0
63121,77806.84
63122,1647053.2
63123,85586.34
63124,154897.3
63125,-31136.75
63126,748156.3
63127,-536164.75
63128,492070.94
63129,-57547.312
63130,643993.9
63131,154054.22
63132,2640429.0
63133,548818.4
63134,-756239.3
63135,-826066.94
63136,-76227.5
63137,56455.28
63138,-240514.25
63139,506333.56
63140,-361779.94
63141,15427.125
63142,756224.1
63143,44355.188
63144,-381149.06
63145,492006.12
63146,294737.22
63147,89487.72
63148,-163086.94
63149,446231.16
63150,-14730.031
63151,-173176.38
63152,-15256.8125
63153,-153835.56
63154,-583454.25
63155,469073.8
63156,889667.94
63157,-86867.5
63158,-708681.7
63159,220018.48
63160,1069088.0
63161,514376.94
63162,-204814.75
63163,-2085976.2
63164,-62848.438
63165,74799.375
63166,369155.8
63167,723290.0
63168,244538.12
63169,-298917.44
63170,245160.33
63171,308983.06
63172,277985.12
63173,-654365.06
63174,685896.9
63175,-79435.91
63176,422232.38
63177,-52769.594
63178,683563.44
63179,602031.0
63180,-540930.06
63181,630059.6
63182,622634.5
63183,144176.12
63184,3503544.0
63185,190131.22
63186,347643.16
63187,-21193.344
63188,1193651.5
63189,-21148.375
63190,-858880.7
63191,165525.9
63192,452684.88
63193,1601899.0
63194,-610269.6
63195,167699.4
63196,804227.1
63197,395071.28
63198,227950.27
63199,564077.0
63200,8320.3125
63201,790459.44
63202,8553.344
63203,-288089.44
63204,-86850.75
63205,1951464.0
63206,-484510.8
63207,-222455.56
63208,339021.8
63209,1424449.2
63210,-27910.594
63211,269742.1
63212,229983.14
63213,-197585.81
63214,-509763.75
63215,468523.1
63216,571263.25
63217,1060199.0
63218,174319.56
63219,-283841.88
63220,-15771.844
63221,-297438.7
63222,900699.6
63223,-151604.66
63224,298527.62
63225,-180595.19
63226,-562273.4
63227,-585432.9
63228,1457428.8
63229,-482338.88
63230,-947620.2
63231,-11755.25
63232,573453.06
63233,534271.5
63234,655841.6
63235,-677322.1
63236,437104.12
63237,854020.44
63238,402322.7
63239,-593951.94
63240,-317796.2
63241,-251518.75
63242,-35781.28
63243,-437601.8
63244,-33485.312
63245,954299.44
63246,441073.16
63247,-163134.25
63248,695654.0
63249,-403672.3
63250,1460249.2
63251,214393.83
63252,-85216.47
63253,-332364.44
63254,971268.3
63255,-100348.53
63256,217197.22
63257,1111458.1
63258,-161494.06
63259,328615.0
63260,-66256.78
63261,278842.4
63262,470936.44
63263,692928.6
63264,-96295.78
63265,-52703.875
63266,-392777.75
63267,611803.0
63268,380904.38
63269,-459152.94
63270,426262.72
63271,-150421.53
63272,34939.875
63273,-17335.688
63274,117491.69
63275,388055.7
63276,701272.75
63277,-301671.3
63278,309653.03
63279,1799227.0
63280,-171483.12
63281,1026741.44
63282,391595.72
63283,405240.16
63284,280213.9
63285,35599.594
63286,765379.5
63287,605972.4
63288,-632131.44
63289,-79729.19
63290,-663542.25
63291,110890.31
63292,114467.31
63293,500928.5
63294,510445.53
63295,576481.44
63296,191779.72
63297,-57757.78
63298,11947.0625
63299,819902.5
63300,508546.03
63301,-111483.5
63302,602926.4
63303,954181.8
63304,964763.4
63305,-9946.3125
63306,-341704.75
63307,-819410.3
63308,1868211.8
63309,672084.6
63310,-96216.56
63311,-99832.16
63312,538857.9
63313,604581.2
63314,331928.22
63315,486971.12
63316,-615555.6
63317,116473.05
63318,-40552.812
63319,54459.344
63320,55182.97
63321,-195963.56
63322,-141309.94
63323,1110755.0
63324,443322.3
63325,-341569.88
63326,10593.4375
63327,967590.94
63328,187260.23
63329,-952848.06
63330,-67008.47
63331,3558789.0
63332,1266882.2
63333,969425.1
63334,173449.25
63335,-471566.3
63336,728246.8
63337,-74113.34
63338,-231545.62
63339,897933.94
63340,-664868.06
63341,809906.0
63342,697219.75
63343,411692.3
63344,2061457.0
63345,148965.27
63346,238398.11
63347,421004.34
63348,492438.8
63349,-72736.59
63350,376622.0
63351,20807.906
63352,420438.6
63353,524243.28
63354,197316.17
63355,430741.78
63356,-686675.44
63357,-293268.06
63358,1543036.0
63359,555434.9
63360,-54709.25
63361,1519315.2
63362,-739459.94
63363,-610152.94
63364,163189.22
63365,302241.38
63366,900704.7
63367,163594.38
63368,873467.4
63369,297066.62
63370,-367807.25
63371,-233558.75
63372,520965.66
63373,163732.11
63374,-733021.44
63375,-36710.094
63376,-283147.2
63377,44967.28
63378,-662496.25
63379,283221.3
63380,-14790.3125
63381,-319988.2
63382,992397.06
63383,1784933.8
63384,217639.67
63385,1029.5938
63386,-119140.03
63387,1107722.5
63388,420885.5
63389,87252.34
63390,1169399.2
63391,182476.67
63392,146084.22
63393,284404.0
63394,-424008.7
63395,550829.4
63396,97845.16
63397,497582.56
63398,48798.97
63399,982363.5
63400,139047.14
63401,367238.2
63402,257750.5
63403,691354.25
63404,343281.4
63405,565868.6
63406,321563.0
63407,1176989.5
63408,657390.94
63409,-11681.0625
63410,247667.22
63411,478397.75
63412,635230.25
63413,1330303.2
63414,-702007.7
63415,318101.44
63416,-111922.53
63417,314316.75
63418,-66250.19
63419,343308.9
63420,-78345.22
63421,362243.3
63422,-633904.3
63423,-510818.2
63424,332594.2
63425,267953.53
63426,-333399.25
63427,-120478.72
63428,725124.44
63429,-483786.8
63430,-193091.62
63431,-532909.6
63432,1252933.8
63433,704794.25
63434,-332360.7
63435,136236.92
63436,253738.19
63437,-82474.31
63438,151322.69
63439,18589.562
63440,464817.3
63441,-82981.25
63442,-210753.44
63443,490933.12
63444,-239085.62
63445,1707580.2
63446,556095.6
63447,882483.4
63448,1351455.9
63449,-292674.25
63450,-621149.44
63451,-383045.7
63452,24589.562
63453,559632.4
63454,34430.97
63455,-249913.31
63456,-304590.3
63457,-81082.875
63458,-363383.8
63459,-76108.75
63460,362458.0
63461,828677.4
63462,991745.2
63463,431615.34
63464,609827.5
63465,1443854.0
63466,-235763.56
63467,1720567.2
63468,-85318.09
63469,4306370.5
63470,708877.75
63471,-151372.9
63472,23316.188
63473,57341.25
63474,2551169.2
63475,182499.98
63476,529683.4
63477,936877.4
63478,-90690.34
63479,837127.2
63480,-1451943.2
63481,-169074.88
63482,-302334.62
63483,162754.48
63484,1022603.75
63485,515127.06
63486,937001.4
63487,-370227.56
63488,101436.84
63489,-167610.81
63490,695132.1
63491,-60267.25
63492,467500.84
63493,750747.0
63494,-228650.75
63495,181405.72
63496,284553.75
63497,508850.88
63498,-639441.2
63499,15062.656
63500,243007.25
63501,-176893.38
63502,868397.9
63503,1572297.2
63504,276074.2
63505,235553.72
63506,-540193.5
63507,948917.56
63508,149671.88
63509,-332241.62
63510,995135.1
63511,-445524.88
63512,-496136.3
63513,1001463.4
63514,642671.4
63515,-208348.25
63516,87246.34
63517,3952029.0
63518,319977.38
63519,102798.47
63520,1209735.6
63521,-363382.38
63522,309016.97
63523,744359.5
63524,-45715.688
63525,260704.75
63526,401960.66
63527,216390.03
63528,-376938.25
63529,373520.06
63530,1326835.8
63531,70124.56
63532,-316189.06
63533,-18425.656
63534,-36667.78
63535,122537.734
63536,639542.1
63537,-8398.094
63538,135275.58
63539,632201.9
63540,1750559.8
63541,84231.0
63542,676848.8
63543,169208.22
63544,903503.3
63545,243379.33
63546,-120639.25
63547,375488.78
63548,-176470.5
63549,938448.3
63550,-480575.62
63551,313246.94
63552,1012436.3
63553,734238.1
63554,173255.67
63555,-128872.19
63556,1166853.8
63557,-481725.44
63558,-31471.688
63559,305460.3
63560,1016181.8
63561,390475.06
63562,-316332.56
63563,-535401.75
63564,-134782.75
63565,125934.34
63566,152231.89
63567,793782.1
63568,-51356.75
63569,-919692.56
63570,204448.03
63571,-28879.906
63572,322376.3
63573,417253.25
63574,31570.656
63575,1098586.6
63576,562566.0
63577,1108462.8
63578,-74743.34
63579,-141032.34
63580,376469.38
63581,67210.875
63582,934703.9
63583,931164.0
63584,807174.1
63585,227714.44
63586,438011.06
63587,-44831.97
63588,16841.969
63589,1006008.75
63590,962078.5
63591,-454745.5
63592,937746.25
63593,-178895.31
63594,776512.25
63595,1804972.2
63596,-437581.44
63597,1034515.8
63598,-617080.2
63599,-121927.94
63600,117672.42
63601,324417.66
63602,407226.2
63603,-174626.25
63604,-217618.38
63605,58561.5
63606,1942817.2
63607,-786046.44
63608,107390.94
63609,-245906.25
63610,-518495.62
63611,-53983.312
63612,-119414.0
63613,-446870.3
63614,-170999.62
63615,308282.0
63616,425547.62
63617,466623.1
63618,-201314.88
63619,551279.6
63620,-387460.88
63621,1335373.2
63622,1292117.8
63623,41455.062
63624,251191.38
63625,-330768.5
63626,224050.56
63627,-39490.78
63628,599965.0
63629,113510.8
63630,-575142.94
63631,237499.14
63632,-257606.0
63633,-295040.5
63634,-10097.156
63635,890102.2
63636,1074037.0
63637,-110338.31
63638,-224940.75
63639,190273.61
63640,-280470.8
63641,299011.38
63642,-743796.56
63643,-367019.3
63644,612769.75
63645,845255.9
63646,126769.09
63647,2244638.2
63648,256018.34
63649,1188990.0
63650,-338034.0
63651,-220234.44
63652,-73534.56
63653,391300.44
63654,587003.06
63655,-162902.31
63656,-250725.75
63657,-329077.3
63658,513202.9
63659,-105354.16
63660,-417945.94
63661,161267.58
63662,224341.81
63663,-120932.125
63664,80341.47
63665,-392195.12
63666,860288.75
63667,-209353.44
63668,1001641.1
63669,158721.4
63670,1333799.2
63671,1711618.0
63672,-166957.12
63673,-168987.0
63674,416180.8
63675,909569.44
63676,282562.3
63677,715768.2
63678,564702.5
63679,-36914.344
63680,206670.86
63681,1207904.8
63682,-121847.81
63683,-147286.81
63684,500849.12
63685,-544530.94
63686,571483.4
63687,182464.56
63688,231524.92
63689,-46804.78
63690,963901.1
63691,2206151.0
63692,431406.97
63693,-91672.59
63694,9625.094
63695,600725.2
63696,418455.03
63697,267795.38
63698,-63359.188
63699,-407820.94
63700,86750.44
63701,101715.78
63702,319561.2
63703,-62932.406
63704,411777.56
63705,-119745.09
63706,1358599.9
63707,428404.22
63708,270036.78
63709,-226356.31
63710,-193842.56
63711,1409780.2
63712,754514.25
63713,-104579.19
63714,-264113.25
63715,1482124.8
63716,1913813.5
63717,27322.688
63718,360565.66
63719,-680261.6
63720,-140054.4
63721,670130.0
63722,323508.34
63723,103401.06
63724,475312.44
63725,1410160.9
63726,-456184.88
63727,923377.06
63728,462621.78
63729,111259.03
63730,3628318.0
63731,185859.75
63732,-326730.38
63733,-128825.69
63734,554095.0
63735,927126.25
63736,553588.0
63737,89010.03
63738,37839.594
63739,-213057.69
63740,894882.8
63741,-223488.56
63742,234486.62
63743,897509.44
63744,275585.9
63745,1276012.5
63746,8935.8125
63747,635387.25
63748,458896.06
63749,-110485.41
63750,85381.09
63751,392367.88
63752,575144.8
63753,-257378.19
63754,-248535.44
63755,-243350.31
63756,-408332.44
63757,1111639.2
63758,745139.7
63759,380148.28
63760,21461.375
63761,79841.41
63762,677918.9
63763,1383011.0
63764,729304.8
63765,55468.53
63766,-681138.8
63767,353587.0
63768,-567407.7
63769,443633.62
63770,385934.97
63771,172032.52
63772,241040.47
63773,348714.97
63774,207360.52
63775,748782.0
63776,-572084.0
63777,-70336.66
63778,351130.78
63779,276484.03
63780,869387.75
63781,1728833.5
63782,177446.06
63783,-95817.75
63784,201348.48
63785,685607.5
63786,1530525.5
63787,603649.56
63788,1382542.2
63789,1965774.8
63790,-70414.375
63791,582149.25
63792,1005548.1
63793,1642906.2
63794,115980.97
63795,121764.14
63796,538172.94
63797,374861.8
63798,557647.06
63799,1649053.2
63800,-457337.8
63801,449557.25
63802,126217.5
63803,292461.84
63804,-98534.875
63805,-399636.5
63806,522945.66
63807,17399.062
63808,468404.5
63809,1212207.0
63810,470500.72
63811,-407292.3
63812,299611.72
63813,237292.03
63814,-1331495.5
63815,173439.12
63816,75001.81
63817,175974.06
63818,52352.312
63819,305707.03
63820,-53237.03
63821,-17821.812
63822,794230.25
63823,-82562.125
63824,-168031.69
63825,2156869.5
63826,-516051.06
63827,906230.5
63828,996936.75
63829,-60257.125
63830,236312.44
63831,19598.5
63832,534579.94
63833,-283306.94
63834,178391.28
63835,100398.53
63836,123631.78
63837,1178028.2
63838,-313951.2
63839,1230456.4
63840,881247.1
63841,-95078.5
63842,422451.88
63843,-423831.94
63844,-240745.06
63845,1584998.2
63846,222089.86
63847,3387178.5
63848,-508297.56
63849,324893.47
63850,-14606.4375
63851,388242.94
63852,754163.1
63853,1404047.5
63854,-112967.44
63855,474349.22
63856,-15978.4375
63857,-522660.75
63858,-424363.06
63859,-488218.3
63860,16853.688
63861,-632975.44
63862,396999.22
63863,-299835.44
63864,2026548.0
63865,-176130.62
63866,153922.86
63867,6681.5938
63868,275467.38
63869,495386.03
63870,-335283.12
63871,18129.688
63872,-318456.8
63873,392467.53
63874,336240.47
63875,317995.56
63876,153844.94
63877,1824034.8
63878,-56016.375
63879,990638.25
63880,560871.1
63881,67349.44
63882,24024.25
63883,597026.4
63884,-93943.875
63885,210014.81
63886,671139.9
63887,1806284.0
63888,156937.1
63889,-436047.7
63890,1015566.5
63891,310616.84
63892,946981.1
63893,418216.4
63894,-461834.06
63895,1573724.2
63896,-146992.84
63897,-389483.8
63898,314590.06
63899,778376.75
63900,-209344.56
63901,568329.25
63902,-348687.7
63903,-332730.2
63904,64698.5
63905,556936.2
63906,1442198.0
63907,68079.81
63908,-114771.66
63909,621788.9
63910,37869.625
63911,-49277.875
63912,-15375.594
63913,644325.0
63914,73078.56
63915,-106009.47
63916,465007.34
63917,-453441.7
63918,770391.9
63919,-151827.47
63920,-185348.62
63921,396658.78
63922,-599310.7
63923,359839.6
63924,-178305.25
63925,157638.73
63926,957307.7
63927,808158.6
63928,-70462.875
63929,-385621.56
63930,112774.266
63931,1248703.1
63932,-239466.81
63933,-164546.5
63934,-256254.94
63935,-70716.66
63936,33827.125
63937,789225.8
63938,-255104.88
63939,-291190.56
63940,315825.22
63941,-273916.8
63942,243863.81
63943,-97691.78
63944,-230631.94
63945,955193.2
63946,411180.16
63947,748029.25
63948,770905.9
63949,863993.5
63950,435809.12
63951,-227578.12
63952,364059.6
63953,759075.0
63954,283364.88
63955,51230.03
63956,48764.344
63957,-11758.656
63958,484665.28
63959,979242.25
63960,994361.2
63961,927330.44
63962,354032.4
63963,284011.12
63964,1068231.6
63965,595771.1
63966,-69141.375
63967,604817.9
63968,-277356.56
63969,-558969.44
63970,316474.94
63971,840235.25
63972,332753.66
63973,96686.375
63974,-367393.5
63975,219108.6
63976,-209604.38
63977,265840.72
63978,916899.9
63979,-544970.9
63980,-195024.12
63981,-55477.188
63982,1410808.8
63983,154722.14
63984,3138628.8
63985,1382767.0
63986,-229521.62
63987,977141.5
63988,-12725.75
63989,858431.5
63990,233706.88
63991,1962680.2
63992,-374705.8
63993,33579.344
63994,585749.3
63995,76271.78
63996,501385.38
63997,-196128.25
63998,142223.5
63999,1549156.2
64000,494427.12
64001,360207.16
64002,1277213.5
64003,-291988.3
64004,-3168.9375
64005,-680825.56
64006,-839508.94
64007,457741.8
64008,882426.0
64009,-478211.94
64010,3368202.2
64011,-210178.19
64012,-614867.94
64013,-254738.81
64014,229828.95
64015,652448.7
64016,221139.22
64017,42267.47
64018,612772.3
64019,87169.125
64020,-314699.56
64021,-427573.8
64022,137192.97
64023,603846.7
64024,779754.1
64025,89061.0
64026,524815.0
64027,105148.72
64028,632860.1
64029,278825.25
64030,-548562.44
64031,19564.812
64032,788808.44
64033,188631.61
64034,514535.25
64035,755549.4
64036,62694.438
64037,-149351.53
64038,118812.86
64039,-318359.88
64040,491864.22
64041,10611.625
64042,-137583.4
64043,-42815.188
64044,972547.75
64045,162379.28
64046,1705541.8
64047,-294535.3
64048,1101196.4
64049,1019996.8
64050,727905.75
64051,255716.7
64052,1622787.2
64053,-52449.78
64054,-393944.56
64055,1305487.8
64056,-61856.156
64057,-597078.4
64058,-324002.06
64059,1329868.4
64060,-205258.06
64061,462993.66
64062,-589163.94
64063,1359385.5
64064,-415863.06
64065,629009.75
64066,809614.75
64067,1091500.9
64068,84501.25
64069,765753.5
64070,-643443.2
64071,-525418.44
64072,759762.75
64073,1023714.3
64074,-319936.0
64075,2072305.0
64076,317385.4
64077,-939787.8
64078,272612.62
64079,3309928.2
64080,170780.16
64081,268889.4
64082,251311.03
64083,41391.438
64084,350395.66
64085,839880.1
64086,688880.5
64087,474070.34
64088,671876.3
64089,945525.06
64090,484922.5
64091,-732572.7
64092,583849.1
64093,343314.84
64094,-148933.88
64095,-272530.94
64096,957369.5
64097,230364.19
64098,353405.47
64099,179521.72
64100,-129546.31
64101,74850.25
64102,347086.78
64103,261090.72
64104,-248033.38
64105,105353.78
64106,589586.56
64107,379388.78
64108,-45419.28
64109,621604.8
64110,52330.0
64111,240954.08
64112,297700.9
64113,1367792.4
64114,-200678.69
64115,-123351.09
64116,-140525.25
64117,249485.28
64118,468225.84
64119,1221999.0
64120,988118.25
64121,393978.22
64122,751851.8
64123,264913.84
64124,233866.53
64125,738584.25
64126,-209985.81
64127,-260939.12
64128,-625301.8
64129,184380.05
64130,532994.4
64131,800031.7
64132,-348455.88
64133,-914762.56
64134,887310.25
64135,-507026.38
64136,-100290.06
64137,1230766.8
64138,614938.75
64139,-56621.125
64140,804676.1
64141,-259441.62
64142,614402.44
64143,494313.75
64144,-729868.44
64145,779952.9
64146,123265.875
64147,122569.31
64148,-152932.88
64149,-182653.06
64150,4934.6562
64151,-461674.2
64152,457795.38
64153,671429.44
64154,447448.12
64155,180465.48
64156,985998.8
64157,-376421.8
64158,-187109.31
64159,389928.47
64160,-249060.0
64161,313627.25
64162,-215498.06
64163,-235103.19
64164,159361.81
64165,-268810.56
64166,-49693.75
64167,147231.42
64168,116008.766
64169,-372309.88
64170,-64261.406
64171,-223191.19
64172,200479.73
64173,-40572.28
64174,513768.44
64175,133338.42
64176,-5236.6875
64177,1063640.8
64178,1259322.6
64179,-181394.12
64180,283934.28
64181,-86865.03
64182,495507.06
64183,-485592.62
64184,-13030.3125
64185,-242761.25
64186,241964.7
64187,894508.06
64188,140585.64
64189,440244.22
64190,159499.0
64191,80184.28
64192,245884.22
64193,2356415.8
64194,55682.72
64195,696653.5
64196,638186.5
64197,543564.7
64198,576229.9
64199,-60860.938
64200,326189.28
64201,3091931.8
64202,65621.66
64203,-101553.09
64204,1255888.6
64205,386652.47
64206,-116669.22
64207,223807.8
64208,653994.25
64209,-60693.28
64210,1007509.44
64211,32957.938
64212,1200750.0
64213,241218.52
64214,83141.5
64215,60390.53
64216,-248064.69
64217,-220173.75
64218,548079.75
64219,-66412.69
64220,871274.3
64221,-414744.8
64222,-31599.25
64223,606096.3
64224,2305847.5
64225,-46787.156
64226,1153776.2
64227,484030.0
64228,381224.6
